"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"635",190,"RM",60,10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",6,6,1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",1400,590,0,294,884,"GasA","TA","Y","SBrkr",884,552,0,1436,0,0,2,0,3,2,"TA",8,"Typ",2,"Detchd",1940,"Unf",2,828,30,"Y",0,0,126,0,0,0,0,5,2008,"Con","Normal"
"636",30,"RM",60,6756,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1910,1950,"Mansard","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",1960,0,0,481,481,"GasA","TA","N","FuseA",899,0,0,899,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1930,"Unf",1,200,6,"P",0,0,96,0,0,0,0,9,2008,"WD","Normal"
"637",50,"RM",44,5914,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,9,1890,1996,"Gable","CompShg","Wd Sdng","HdBoard","None",0,"TA","TA","BrkTil",1960,0,0,684,684,"GasA","Gd","Y","SBrkr",684,396,0,1080,0,0,1,0,3,1,"Gd",5,"Typ",0,"None",0,"None",0,0,12,"N",0,165,30,0,0,0,0,9,2008,"WD","Normal"
"638",50,"RM",75,9000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,6,1946,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",4200,445,0,459,904,"GasA","Ex","Y","FuseA",904,595,0,1499,0,0,1,0,3,1,"TA",5,"Typ",1,"Detchd",1959,"Unf",3,869,15,"Y",0,20,0,0,0,0,0,6,2008,"WD","Normal"
"639",20,"RM",62,7311,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",2,5,1946,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil",4900,0,0,407,407,"GasA","TA","N","FuseA",407,0,0,407,0,0,1,0,1,1,"TA",3,"Typ",0,"Detchd",1949,"Unf",1,297,6,"Y",76,0,120,0,0,0,0,3,2008,"WD","Abnorml"
"640",20,"RM",103,12205,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,1,1949,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",392,0,0,448,448,"GasA","Gd","Y","SBrkr",1588,0,0,1588,0,0,2,0,5,1,"TA",6,"Maj2",0,"None",0,"None",0,0,12,"N",0,0,0,0,0,0,0,12,2008,"WD","Abnorml"
"641",190,"RM",69,9142,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,5,1900,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil",1960,0,0,797,797,"GasA","TA","N","FuseA",830,797,0,1627,0,0,2,0,4,2,"TA",10,"Typ",0,"Detchd",1950,"Unf",2,420,5,"N",192,0,60,0,0,0,0,2,2008,"WD","Normal"
"642",75,"RM",53,5350,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story",7,8,1920,1965,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil",1400,116,0,508,624,"GasA","Ex","Y","SBrkr",730,720,0,1450,0,0,1,0,3,1,"TA",7,"Typ",0,"Detchd",1935,"Unf",1,288,30,"Y",0,192,0,0,0,0,0,3,2008,"WD","Normal"
"643",50,"RM",69,9143,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,7,1900,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock",4900,0,0,346,346,"GasA","Ex","Y","SBrkr",709,308,0,1017,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1961,"Unf",1,308,30,"N",0,0,139,0,0,0,0,5,2008,"WD","Normal"
"644",190,"RM",60,9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,5,1920,1960,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil",4200,234,0,739,973,"GasA","TA","Y","FuseP",1377,973,0,2350,0,0,2,0,4,2,"TA",10,"Typ",0,"2Types",1930,"Unf",2,393,30,"Y",0,0,219,0,0,0,0,4,2008,"WD","Normal"
"645",70,"RM",60,6000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,9,1905,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil",1960,0,0,572,572,"GasA","Ex","Y","SBrkr",884,656,0,1540,0,0,1,1,3,1,"Gd",7,"Typ",0,"None",0,"None",0,0,12,"N",240,77,0,0,0,0,0,2,2008,"WD","Normal"
"646",70,"RM",60,11340,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",2,1,1920,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Fa","Fa","BrkTil",392,0,0,723,723,"GasA","TA","N","SBrkr",723,363,0,1086,0,0,1,0,2,1,"TA",5,"Maj1",0,"Detchd",1920,"Unf",2,400,5,"N",0,24,144,0,0,0,0,11,2008,"ConLD","Normal"
"647",70,"RM",60,10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,1890,1999,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil",3675,0,0,1313,1313,"GasW","Gd","Y","SBrkr",1313,1182,0,2495,0,0,2,0,5,1,"TA",10,"Typ",1,"Detchd",1950,"Unf",2,342,10,"Y",0,299,0,0,0,0,0,12,2008,"WD","Normal"
"648",20,"RM",65,9750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1959,1959,"Gable","CompShg","MetalSd","MetalSd","BrkFace",164,"TA","TA","CBlock",4200,200,0,784,984,"GasA","Gd","Y","SBrkr",984,0,0,984,1,0,1,0,2,1,"Fa",5,"Typ",0,"Detchd",1959,"Unf",1,308,30,"N",0,0,0,0,0,0,0,6,2008,"WD","Normal"
"649",20,"RM",52,8516,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,6,1958,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",4900,0,0,869,869,"GasA","TA","Y","SBrkr",1093,0,0,1093,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1959,"Unf",1,308,30,"Y",0,0,0,0,0,0,0,5,2008,"WD","Normal"
"650",30,"RL",55,7111,"Pave","IR1","Bnk","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,1928,1983,"Gable","CompShg","WdShing","Wd Shng","None",0,"Gd","Gd","BrkTil",800,406,273,329,1008,"GasA","TA","Y","SBrkr",1143,0,0,1143,0,0,1,0,2,1,"TA",5,"Typ",1,"Detchd",1992,"Unf",1,288,30,"Y",265,0,0,0,0,0,0,7,2008,"WD","Normal"
"651",50,"RM",86.1684396980704,7425,"Pave","IR1","Bnk","AllPub","Corner","Gtl","BrkSide","RRAn","Artery","1Fam","1.5Fin",7,7,1945,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",980,0,0,672,672,"GasA","Gd","Y","SBrkr",1195,473,0,1668,0,0,1,1,3,1,"Gd",8,"Typ",0,"Attchd",1945,"Unf",1,252,30,"Y",210,0,0,0,0,0,0,8,2008,"WD","Abnorml"
"652",50,"RL",83.7257427557379,7010,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,1935,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",4200,175,0,849,1024,"GasA","TA","Y","SBrkr",1144,594,0,1738,0,0,2,0,3,1,"TA",6,"Typ",1,"Detchd",1950,"Unf",1,240,30,"P",0,30,0,0,0,0,0,7,2008,"WD","Normal"
"653",50,"RM",50,5000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,7,1941,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","CBlock",700,600,0,72,672,"GasA","Ex","Y","SBrkr",832,378,0,1210,0,0,1,0,3,1,"Gd",6,"Typ",0,"Detchd",1941,"Unf",1,240,30,"P",0,0,0,0,0,0,0,5,2008,"WD","Normal"
"654",70,"RM",59,5870,"Pave","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","2Story",6,9,1900,2000,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","BrkTil",4900,0,0,554,554,"GasA","Ex","Y","SBrkr",736,554,0,1290,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd",1926,"Unf",1,200,6,"Y",38,112,0,0,0,0,400,4,2008,"WD","Normal"
"655",50,"RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1940,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",700,521,0,460,981,"GasA","Ex","Y","SBrkr",1014,658,0,1672,0,0,1,1,3,1,"Gd",6,"Typ",1,"Detchd",1940,"Unf",1,240,30,"Y",0,11,0,0,0,0,0,7,2008,"WD","Normal"
"656",30,"RM",50,6000,"Pave","Reg","HLS","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,1924,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil",980,0,0,949,949,"GasA","Ex","Y","SBrkr",949,0,0,949,0,0,1,0,2,1,"TA",5,"Typ",1,"Detchd",1924,"Unf",2,370,30,"Y",0,0,48,0,0,0,0,7,2008,"WD","Normal"
"657",50,"RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1937,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil",2400,201,162,462,825,"GasA","Ex","Y","SBrkr",825,672,0,1497,0,0,2,0,3,1,"TA",5,"Typ",0,"Detchd",2004,"Unf",1,672,30,"Y",272,0,0,0,0,0,0,5,2008,"WD","Normal"
"658",50,"RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,5,1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",2800,264,0,475,739,"GasA","Ex","Y","SBrkr",874,468,0,1342,0,0,2,0,2,2,"TA",7,"Typ",1,"Detchd",1939,"Unf",1,240,30,"Y",0,0,0,0,0,0,0,4,2008,"WD","Normal"
"659",45,"RM",50,5000,"Pave","Reg","Bnk","AllPub","Inside","Mod","BrkSide","Norm","Norm","1Fam","1.5Unf",6,7,1926,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",4900,0,0,992,992,"GasA","Ex","Y","SBrkr",1013,0,0,1013,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1926,"Unf",1,160,6,"Y",0,0,101,0,0,0,0,4,2008,"WD","Normal"
"660",50,"RM",60,5520,"Pave","IR1","Lvl","AllPub","FR2","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,7,1920,1997,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","Gd","BrkTil",700,68,0,497,565,"GasA","TA","Y","SBrkr",565,651,0,1216,1,0,1,0,3,1,"TA",6,"Typ",1,"BuiltIn",1920,"RFn",1,355,6,"Y",0,0,180,0,0,0,0,4,2008,"WD","Normal"
"661",20,"RM",99,5940,"Pave","IR1","Lvl","AllPub","FR3","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",4,7,1946,1950,"Gable","CompShg","MetalSd","CBlock","None",0,"TA","TA","PConc",1500,NA,NA,NA,NA,"GasA","TA","Y","FuseA",896,0,0,896,NA,NA,1,0,2,1,"TA",4,"Typ",0,"Detchd",1946,"Unf",1,280,30,"Y",0,0,0,0,0,0,0,4,2008,"ConLD","Abnorml"
"662",50,"RM",52,6240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",4,7,1929,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc",1400,80,0,624,704,"GasA","Ex","Y","SBrkr",624,512,0,1136,0,1,1,0,2,1,"TA",6,"Typ",0,"Detchd",1990,"Unf",1,336,30,"Y",0,365,80,0,0,0,0,8,2008,"WD","Normal"
"663",30,"RM",78.2304288624318,6120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,6,1945,1995,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock",1500,0,0,0,0,"GasA","Gd","N","SBrkr",808,0,0,808,0,0,1,0,1,1,"TA",6,"Min2",0,"Attchd",1925,"Unf",1,164,30,"P",0,48,0,0,0,0,0,6,2008,"WD","Normal"
"664",50,"RM",52,6240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",7,5,1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",1800,300,240,449,989,"GasA","TA","Y","SBrkr",1245,764,0,2009,0,0,2,0,4,1,"TA",7,"Min2",1,"Detchd",1939,"Unf",2,400,30,"Y",0,20,0,0,0,0,0,1,2008,"WD","Normal"
"665",70,"RM",51,6120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","2Story",5,5,1923,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",2800,203,0,897,1100,"GasA","TA","Y","SBrkr",1226,676,0,1902,0,0,2,0,4,1,"TA",7,"Typ",0,"Detchd",1960,"Unf",2,576,30,"Y",0,139,55,0,0,0,0,10,2008,"WD","Normal"
"666",50,"RL",60,9144,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,4,1915,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil",4900,0,0,810,810,"GasA","Ex","Y","SBrkr",1170,546,0,1716,0,0,2,0,4,1,"Gd",8,"Typ",0,"Detchd",1970,"Unf",2,672,30,"Y",0,195,0,0,0,0,0,3,2008,"WD","Normal"
"667",60,"RM",57,8094,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2.5Unf",6,8,1910,1983,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc",3150,196,0,1046,1242,"GasA","Gd","Y","SBrkr",1242,742,0,1984,0,0,2,0,5,1,"TA",8,"Typ",0,"Detchd",0,"None",1,360,12,"Y",64,0,180,0,0,0,1000,9,2008,"WD","Normal"
"668",50,"RM",63,4347,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1910,1950,"Gambrel","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil",1176,0,0,796,796,"GasA","Ex","Y","SBrkr",825,784,0,1609,0,0,1,0,3,1,"TA",7,"Typ",0,"Detchd",1910,"Unf",1,228,2,"N",0,182,0,0,0,0,0,6,2008,"WD","Normal"
"669",30,"RM",79.3158243984137,6291,"Grvl","IR1","Lvl","AllPub","Inside","Gtl","IDOTRR","RRNe","Norm","1Fam","1Story",6,6,1930,1950,"Gable","CompShg","Stucco","Wd Shng","None",0,"Gd","Gd","BrkTil",4900,0,0,768,768,"GasA","TA","Y","SBrkr",768,0,0,768,0,0,1,0,1,1,"TA",4,"Typ",0,"Detchd",1930,"Unf",2,440,30,"N",0,0,84,0,0,0,0,7,2008,"WD","Normal"
"670",70,"RM",60,10266,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",6,6,1952,1952,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",4200,372,0,396,768,"GasA","TA","Y","FuseA",768,768,0,1536,0,0,1,1,4,1,"TA",7,"Typ",0,"Detchd",1952,"Unf",1,308,30,"Y",0,216,80,0,0,0,0,5,2008,"COD","Abnorml"
"671",50,"RM",60,6876,"Pave","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,6,1938,1958,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",4900,0,0,1272,1272,"GasA","TA","Y","SBrkr",1272,0,697,1969,0,0,2,0,4,1,"TA",9,"Min1",1,"Detchd",1938,"Unf",2,400,30,"Y",0,34,0,0,0,0,0,11,2008,"COD","Normal"
"672",50,"RM",101.587400793602,10320,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,6,1915,1978,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Fa","BrkTil",980,0,0,880,880,"GasA","Gd","Y","SBrkr",880,428,0,1308,0,0,2,0,2,1,"TA",6,"Typ",0,"Detchd",1950,"Unf",2,400,2,"Y",0,0,117,0,0,0,0,4,2008,"WD","Normal"
"673",30,"RM",60,7200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,7,1925,1992,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock",4900,0,0,1040,1040,"GasA","Gd","Y","SBrkr",1040,0,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1993,"Unf",2,320,30,"Y",0,132,0,0,0,0,0,7,2008,"WD","Normal"
"674",50,"RM",62,7006,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,6,1925,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","PConc",4200,121,0,647,768,"GasA","TA","Y","SBrkr",788,448,0,1236,1,0,2,0,3,1,"TA",6,"Typ",1,"Detchd",1985,"Unf",1,384,30,"Y",0,0,0,0,0,0,0,8,2008,"WD","Family"
"675",30,"RM",60,10320,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","RRNe","Norm","1Fam","1Story",5,8,1912,1991,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",1960,0,0,451,451,"GasA","TA","Y","SBrkr",759,0,0,759,0,0,1,0,1,1,"TA",5,"Typ",0,"Detchd",1997,"Unf",2,576,30,"N",40,0,0,0,0,0,0,8,2008,"ConLD","Family"
"676",190,"RM",60,10320,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","2fmCon","2Story",3,3,1915,1950,"Gable","CompShg","AsphShn","AsphShn","None",0,"Fa","Fa","PConc",980,0,0,536,536,"GasA","Ex","N","FuseF",808,536,0,1344,0,0,2,0,3,2,"TA",8,"Typ",0,"None",0,"None",0,0,12,"N",42,0,204,0,0,0,0,5,2008,"WD","Normal"
"677",20,"RL",82,9488,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1947,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","CBlock",4900,0,0,1046,1046,"GasA","Gd","N","SBrkr",1054,0,0,1054,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1947,"Unf",1,240,30,"Y",0,60,122,0,0,0,0,9,2008,"WD","Abnorml"
"678",85,"RL",105.995282913911,11235,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","SFoyer",5,6,1963,1963,"Gable","CompShg","HdBoard","Wd Sdng","None",0,"TA","TA","CBlock",105,784,0,197,981,"GasA","TA","Y","SBrkr",1075,0,0,1075,1,0,1,0,3,1,"Gd",6,"Typ",0,"Detchd",1996,"Unf",2,440,30,"Y",64,0,0,0,64,0,0,5,2008,"WD","Abnorml"
"679",80,"RL",80,13014,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,5,1978,1978,"Gable","CompShg","HdBoard","Plywood","BrkFace",39,"TA","TA","CBlock",175,528,0,480,1008,"GasA","TA","Y","SBrkr",1096,0,0,1096,1,0,1,0,3,1,"TA",6,"Typ",1,"Attchd",1978,"Unf",2,484,30,"Y",168,0,0,0,0,0,0,12,2008,"WD","Normal"
"680",20,"RL",68,10265,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1967,2005,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Fa","CBlock",700,758,0,234,992,"GasA","Ex","Y","SBrkr",992,0,0,992,1,0,1,0,3,1,"Gd",6,"Typ",0,"Attchd",1967,"RFn",1,294,30,"Y",204,0,0,0,0,0,600,7,2008,"WD","Normal"
"681",85,"RL",87.766736295706,7703,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",6,8,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",40,"TA","TA","CBlock",210,450,0,0,450,"GasA","Ex","Y","SBrkr",1034,0,0,1034,0,1,1,0,3,1,"TA",6,"Typ",1,"Basment",1978,"Fin",2,504,30,"Y",311,0,0,0,0,0,0,5,2008,"WD","Normal"
"682",20,"RL",99.9049548320803,9981,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",340,"TA","TA","CBlock",1050,221,0,852,1073,"GasA","Gd","Y","SBrkr",1073,0,0,1073,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1967,"RFn",1,270,30,"Y",0,90,0,0,0,0,0,3,2008,"WD","Normal"
"683",85,"RL",86.0232526704263,7400,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",5,5,1984,1984,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc",60,104,956,0,1060,"GasA","TA","Y","SBrkr",1126,0,0,1126,1,0,1,0,2,1,"TA",5,"Typ",0,"Attchd",1984,"Unf",2,506,30,"Y",178,0,0,0,0,0,0,3,2008,"WD","Normal"
"684",190,"RL",60,12900,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","2fmCon","1Story",5,4,1920,1950,"Gable","CompShg","BrkFace","Stucco","None",0,"TA","TA","PConc",280,1300,0,0,1300,"GasA","Fa","Y","SBrkr",1140,0,0,1140,1,0,1,0,3,1,"TA",6,"Typ",0,"CarPort",1920,"Unf",2,400,30,"Y",0,0,190,0,0,0,0,1,2008,"WD","Alloca"
"685",20,"RL",94,9239,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,8,1963,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock",2100,634,0,326,960,"GasA","Ex","Y","SBrkr",960,0,0,960,1,0,1,0,3,1,"Gd",6,"Typ",0,"Attchd",1963,"Fin",1,300,30,"Y",168,0,0,0,0,0,0,5,2008,"WD","Normal"
"686",20,"RL",88,14175,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","PosA","Norm","1Fam","1Story",6,8,1956,1956,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock",420,776,0,212,988,"GasA","TA","Y","FuseA",1188,0,0,1188,1,0,1,0,1,1,"TA",4,"Typ",1,"Attchd",1956,"Unf",2,621,30,"Y",102,89,231,0,0,0,0,6,2008,"WD","Normal"
"687",190,"RL",102.62553288534,10532,"Pave","Reg","Lvl","AllPub","Corner","Gtl","ClearCr","Norm","Norm","1Fam","1Story",5,3,1960,1960,"Flat","Tar&Grv","Plywood","Plywood","Stone",275,"TA","TA","CBlock",3150,988,0,0,988,"GasA","Gd","Y","SBrkr",1721,0,0,1721,1,0,2,0,3,1,"TA",7,"Mod",2,"Basment",1960,"Unf",2,626,30,"Y",50,84,0,0,0,0,0,12,2008,"WD","Abnorml"
"688",50,"RL",63,8375,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1.5Fin",5,7,1941,1973,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",700,336,0,240,576,"GasA","Gd","Y","SBrkr",864,486,0,1350,1,0,1,1,2,1,"Gd",6,"Min1",0,"2Types",1973,"Unf",3,627,30,"N",0,0,0,0,0,0,0,6,2008,"WD","Normal"
"689",80,"RL",100.995049383621,10200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,8,1970,1970,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","PConc",105,704,0,160,864,"GasA","Ex","Y","SBrkr",904,0,0,904,0,0,1,0,3,1,"Gd",5,"Typ",0,"2Types",1979,"Unf",3,912,30,"Y",143,0,0,0,0,0,0,6,2008,"WD","Normal"
"690",20,"RL",82,20270,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","ClearCr","Norm","Norm","1Fam","1Story",7,6,1979,1979,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock",630,599,0,925,1524,"GasA","TA","Y","SBrkr",1524,0,0,1524,1,0,2,0,3,1,"TA",7,"Typ",2,"Attchd",1979,"Fin",2,478,30,"Y",140,0,0,0,0,0,0,4,2008,"WD","Normal"
"691",50,"RL",50,5190,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",7,5,1948,1950,"Gable","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock",4900,0,0,570,570,"GasA","TA","Y","SBrkr",617,462,0,1079,0,0,1,0,2,1,"TA",5,"Typ",1,"Attchd",1948,"Unf",1,249,30,"Y",135,0,0,0,0,0,0,1,2008,"WD","Normal"
"692",30,"RL",85,19550,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1940,2007,"Flat","Tar&Grv",NA,NA,"None",0,"TA","TA","PConc",350,1035,0,545,1580,"GasA","Ex","Y","SBrkr",1518,0,0,1518,1,0,1,0,2,1,"Fa",5,"Typ",2,"None",0,"None",0,0,12,"Y",0,39,0,0,0,0,0,1,2008,"WD","Normal"
